PLayerName,Bat Avg,Bowl Avg
VR Aaron,11.5,32.08
KJ Abbott,13.0,88.5
SA Abbott,7.5,0
YA Abdulla,0,20.47
Abdur Razzak,0,0
Abhishek Sharma,63.0,0
L Ablish,0,25.0
AB Agarkar,17.9,39.69
MA Agarwal,16.68,0
S Agarwal,0,42.0
AN Ahmed,36.0,40.75
KK Ahmed,0,0
B Akhil,12.67,40.33
MM Ali,19.25,32.33
P Amarnath,0,33.71
HM Amla,44.38,0
Anand Rajan,0,26.5
CJ Anderson,24.45,47.09
Anirudh Singh,15.75,0
S Anirudha,17.0,0
Ankit Nagendra,12.43,37.5
Ankit Soni,3.5,58.5
K Anureet,7.0,34.61
KP Appanna,2.0,31.78
S Aravind,14.75,23.09
JC Archer,3.0,21.67
KB Arun,0,0
J Arunkumar,7.67,0
AA Ashish,18.67,22.0
M Ashwin,0.5,29.4
R Ashwin,11.1,26.45
KM Asif,0,25.0
SA Asnodkar,21.15,0
Avesh Khan,0,45.4
P Awana,2.5,26.38
Azhar Mahmood,20.42,24.14
S Badree,2.6,29.0
S Badrinath,30.66,0
GJ Bailey,24.56,0
L Balaji,4.5,26.68
SB Bangar,7.0,54.75
AB Barath,21.0,0
T Baroka,0,0
Basil Thampi,31.0,33.63
AR Bawne,0,0
F Behardien,7.0,0
R Bhatia,11.4,28.46
RR Bhatkal,0.0,0
BA Bhatt,6.0,33.08
RK Bhui,0.0,0
AA Bilakhia,13.8,0
SW Billings,18.56,0
STR Binny,18.84,34.0
Bipul Sharma,23.38,33.65
UA Birla,7.0,0
TR Birt,15.0,0
R Bishnoi,6.33,0
MS Bisla,21.0,0
AC Blizzard,17.14,0
SM Boland,0,27.0
DE Bollinger,21.0,18.73
SE Bond,1.0,24.89
RS Bopara,29.5,26.55
RR Bose,0,0
J Botha,20.45,32.0
MV Boucher,28.14,0
TA Boult,5.0,29.0
DAJ Bracewell,0,10.67
CR Brathwaite,15.45,26.92
DJJ Bravo,23.78,24.18
DM Bravo,0,0
JJ Bumrah,12.0,28.16
JC Buttler,34.68,0
KC Cariappa,5.0,39.25
LA Carseldine,20.25,6.0
YS Chahal,5.0,23.28
DL Chahar,16.0,35.73
RD Chahar,0,29.0
UBT Chand,15.0,0
S Chanderpaul,8.33,0
A Chandila,0,22.0
AA Chavan,6.0,40.75
PP Chawla,11.78,26.24
B Chipli,18.67,0
SD Chitnis,14.14,30.0
A Chopra,8.83,0
P Chopra,8.0,0
AV Choudhary,25.0,28.8
DT Christian,17.15,30.5
MJ Clarke,16.33,33.5
PD Collingwood,40.8,20.2
K Cooper,12.89,22.94
NM Coulter-Nile,6.5,19.97
PJ Cummins,12.83,29.35
TK Curran,7.67,19.67
BCJ Cutting,24.44,44.67
CJ Dala,0,0
MKPA Dananjaya,0,0
DB Das,21.71,0
H Das,2.0,0
C de,19.77,46.33
Q de,28.09,0
M de,1.0,33.8
AB de,39.53,0
KH Devdhar,0,0
P Dharmani,0,0
R Dhawan,25.5,32.94
S Dhawan,32.98,28.25
MS Dhoni,40.15,0
TM Dilshan,26.81,69.6
AB Dinda,2.6,30.04
P Dogra,11.55,0
AP Dole,17.0,22.4
ND Doshi,0.0,39.5
