batsman,clusternumber
VR Aaron,1
KJ Abbott,0
SA Abbott,2
YA Abdulla,3
Abdur Razzak,3
L Ablish,3
AB Agarkar,2
MA Agarwal,2
AN Ahmed,4
B Akhil,4
HM Amla,4
CJ Anderson,4
Anirudh Singh,1
S Anirudha,2
Ankit Soni,1
KP Appanna,3
S Aravind,2
KB Arun,1
J Arunkumar,2
R Ashwin,1
SA Asnodkar,2
P Awana,3
Azhar Mahmood,4
S Badree,1
S Badrinath,2
GJ Bailey,2
L Balaji,1
SB Bangar,1
AB Barath,2
Basil Thampi,1
AR Bawne,1
F Behardien,2
R Bhatia,2
BA Bhatt,1
AA Bilakhia,1
SW Billings,4
STR Binny,4
Bipul Sharma,4
UA Birla,3
TR Birt,4
R Bishnoi,4
MS Bisla,2
AC Blizzard,4
DE Bollinger,1
SE Bond,1
RS Bopara,2
J Botha,2
MV Boucher,4
TA Boult,1
DAJ Bracewell,2
CR Brathwaite,0
DM Bravo,2
JJ Bumrah,2
JC Buttler,4
KC Cariappa,1
LA Carseldine,2
YS Chahal,3
DL Chahar,0
RD Chahar,4
UBT Chand,2
S Chanderpaul,1
A Chandila,1
AA Chavan,2
PP Chawla,2
B Chipli,2
SD Chitnis,2
A Chopra,1
DT Christian,2
MJ Clarke,2
PD Collingwood,4
PJ Cummins,4
BCJ Cutting,0
DB Das,2
H Das,3
C de,4
Q de,4
M de,1
AB de,4
R Dhawan,2
S Dhawan,2
MS Dhoni,4
TM Dilshan,2
AB Dinda,1
P Dogra,1
AP Dole,4
ND Doshi,3
R Dravid,2
F du,4
D du,1
BR Dunk,2
ER Dwivedi,0
FH Edwards,1
JP Faulkner,4
FY Fazal,2
CJ Ferguson,1
LH Ferguson,1
CRD Fernando,1
AJ Finch,4
SP Fleming,2
A Flintoff,2
JEC Franklin,2
G Gambhir,2
SC Ganguly,2
CM Gautam,2
RS Gavaskar,3
CH Gayle,4
AN Ghosh,2
HH Gibbs,2
AC Gilchrist,4
Y Gnaneswara,2
K Goel,1
RV Gomez,2
S Gopal,3
SP Goswami,1
MJ Guptill,4
Gurkeerat Singh,4
BJ Haddin,0
PSP Handscomb,3
Harbhajan Singh,4
Harmeet Singh,0
Harmeet Singh,0
Harpreet Singh,1
DJ Harris,2
RJ Harris,2
SM Harwood,1
ML Hayden,4
TM Head,4
T Henderson,1
BE Hendricks,3
MC Henriques,4
BJ Hodge,4
GB Hogg,2
JO Holder,4
DJ Hooda,4
JR Hopes,4
DJ Hussey,2
MEK Hussey,2
CA Ingram,1
Ishan Kishan,4
SS Iyer,4
SP Jackson,4
DJ Jacobs,1
RA Jadeja,2
KM Jadhav,4
W Jaffer,2
IR Jaggi,1
SB Jakati,1
Jaskaran Singh,1
ST Jayasuriya,4
DPMD Jayawardene,2
AA Jhunjhunwala,2
Joginder Sharma,4
MG Johnson,2
CJ Jordan,1
SB Joshi,3
MC Juneja,1
M Kaif,2
JH Kallis,2
D Kalyankrishna,3
Kamran Akmal,0
Kamran Khan,1
CK Kapugedera,1
Karanveer Singh,1
M Kartik,2
SM Katich,4
S Kaul,1
U Kaul,3
JM Kemp,2
SN Khan,0
Z Khan,1
UT Khawaja,2
M Klinger,1
V Kohli,4
KMDN Kulasekara,0
Kuldeep Yadav,1
DS Kulkarni,1
B Kumar,2
A Kumble,1
S Ladda,3
CK Langeveldt,2
B Laughlin,3
VVS Laxman,2
B Lee,2
DS Lehmann,2
RE Levi,2
MJ Lumb,4
CA Lynn,4
C Madan,1
NJ Maddinson,2
MF Maharoof,4
VY Mahesh,3
AP Majumdar,2
I Malhotra,0
VS Malik,2
SL Malinga,1
Mandeep Singh,2
M Manhas,2
MR Marsh,2
SE Marsh,4
DR Martyn,1
AD Mascarenhas,2
AD Mathews,2
GJ Maxwell,4
MJ McClenaghan,4
BB McCullum,4
NL McCullum,2
AB McDonald,2
GD McGrath,1
CJ McKay,3
R McLaren,1
AL Menaria,2
BAW Mendis,1
BMAJ Mendis,1
DA Miller,4
TS Mills,1
AF Milne,1
A Mishra,1
MD Mishra,2
A Mithun,4
Mohammad Ashraful,3
Mohammad Asif,1
Mohammad Hafeez,1
Mohammad Nabi,1
Mohammed Shami,2
RG More,1
EJG Morgan,2
JA Morkel,4
M Morkel,4
CH Morris,4
WA Mota,1
A Mukund,1
C Munro,1
M Muralitharan,1
AG Murtaza,1
