Batm_cluster,Bowl_cluster,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
0,0,0.3429195878,0.3709702887,0.0739657087,0.0037878789,0.1302811217,0.0780754248,0.1461277965
0,1,0.400000001,0.300000002,0.1333333353,0,0,0.1666666667,0.0833333333
0,2,0.2750000022,0.5750000067,0,0,0.0500000007,0.1000000015,0.125
0,3,0.3942810961,0.3936379735,0.0585829992,0,0.0954843023,0.0580136416,0.1333805272
1,0,0.4371088553,0.4400461891,0.0663331756,0,0.0484720286,0.0080397622,0.1088363964
1,1,0.4375,0.5,0,0,0.0625,0,0.5
1,2,0.2366666734,0.6166666687,0.1066666692,0.0400000006,0,0,0.5
1,3,0.4744664332,0.4134584648,0.0618199513,0.003197279,0.0358333922,0.01122449,0.1457417648
2,0,0.4098877451,0.3910108369,0.0610185724,0.0031260964,0.1054025938,0.0295541687,0.0872471452
2,1,0.3296006988,0.3882316505,0.066418652,0.0062500001,0.1581597237,0.0513392864,0.0503472222
2,2,0.3447652348,0.4512721798,0.0412880563,0.003267974,0.1227819181,0.0366246504,0.0532573642
2,3,0.4305669868,0.3973444662,0.0551280109,0.0052664177,0.0852835273,0.0264106045,0.0906130827
2,4,0.1666666716,0.4666666836,0.055555556,0,0.2111111134,0.1000000015,0.5
3,0,0.6706878331,0.3007936517,0.0155555556,0,0.0129629632,0,0.2000000007
3,2,0.5,0.5,0,0,0,0,0.5
3,3,0.5523809565,0.4259652532,0.0117438871,0,0.0099099101,0,0.1218790231
4,0,0.3824837283,0.385073616,0.0601035389,0.0028009995,0.1138336163,0.0557045147,0.0866278507
4,1,0.3092657382,0.3949605997,0.0781024542,0,0.1209360102,0.0967352111,0.1044538802
4,2,0.288826197,0.4319086752,0.068014915,0.0006868132,0.1392669281,0.0712964854,0.0559343285
4,3,0.40079728,0.3987989613,0.0660318284,0.0034646415,0.0893513456,0.0415559565,0.0701910805
4,4,0.509259267,0.2530864237,0.1203703723,0,0.1172839527,0,0.0185185191
0,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5
1,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5
3,4,0.5,0.5,0.5,0.5,0.5,0.5,0.5
