Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
Swapnil Singh,AD Russell,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SD Chitnis,DW Steyn,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SD Chitnis,MS Gony,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
SD Chitnis,IK Pathan,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0
SD Chitnis,A Mishra,0.5,0.5,0.0,0.0,0.0,0.0,0.0
SD Chitnis,VY Mahesh,0.25,0.5,0.25,0.0,0.0,0.0,0.0
SD Chitnis,UT Yadav,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
SD Chitnis,TP Sudhindra,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
SD Chitnis,BW Hilfenhaus,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SD Chitnis,A Ashish,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SD Chitnis,AD Russell,0.2857142857142857,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285
SD Chitnis,DJ Harris,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SD Chitnis,J Theron,0.0,0.5,0.5,0.0,0.0,0.0,0.0
SD Chitnis,JA Morkel,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SD Chitnis,VR Aaron,0.5384615384615384,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
SD Chitnis,M Morkel,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SD Chitnis,DJ Bravo,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
SW Billings,CJ Jordan,1.0,0.0,0.0,0.0,0.0,0.0,1.0
SW Billings,PP Chawla,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0
SW Billings,Iqbal Abdulla,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
SW Billings,SP Narine,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SW Billings,KC Cariappa,0.5,0.0,0.5,0.0,0.0,0.0,0.0
SW Billings,M Ashwin,0.6,0.2,0.0,0.0,0.2,0.0,0.0
SW Billings,MP Stoinis,0.75,0.25,0.0,0.0,0.0,0.0,0.25
SW Billings,YS Chahal,0.0,0.5,0.5,0.0,0.0,0.0,0.0
SW Billings,MM Sharma,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SW Billings,GB Hogg,0.0,0.6153846153846154,0.3076923076923077,0.0,0.0,0.07692307692307693,0.0
SW Billings,R Bhatia,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
SW Billings,R Ashwin,0.2,0.4,0.0,0.0,0.0,0.4,0.0
SW Billings,UT Yadav,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
SW Billings,JO Holder,0.25,0.5,0.0,0.0,0.0,0.25,0.0
SW Billings,AD Russell,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AN Ahmed,KA Pollard,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AN Ahmed,B Kumar,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AN Ahmed,DJ Hussey,0.0,0.0,0.0,0.0,1.0,0.0,0.0
AN Ahmed,M Morkel,0.0,0.5,0.0,0.0,0.5,0.0,0.0
AN Ahmed,TA Boult,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DB Das,A Singh,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
DB Das,DR Smith,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
DB Das,P Kumar,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Das,P Awana,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,PP Chawla,0.2,0.6,0.0,0.0,0.0,0.2,0.0
DB Das,DW Steyn,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,AD Mathews,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,AA Chavan,0.5,0.25,0.125,0.0,0.0,0.125,0.0
DB Das,Harmeet Singh,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
DB Das,PP Ojha,0.6,0.2,0.0,0.0,0.2,0.0,0.0
DB Das,SL Malinga,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
DB Das,RA Jadeja,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
DB Das,R Ashwin,0.5,0.125,0.125,0.0,0.125,0.125,0.125
DB Das,M Morkel,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333
DB Das,A Nehra,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
DB Das,KA Pollard,0.25,0.5,0.0,0.0,0.25,0.0,0.0
DB Das,KK Cooper,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333
DB Das,Azhar Mahmood,1.0,0.0,0.0,0.0,0.0,0.0,1.0
DB Das,S Nadeem,0.6470588235294118,0.23529411764705882,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0
DB Das,IK Pathan,0.4,0.6,0.0,0.0,0.0,0.0,0.0
DB Das,WD Parnell,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0
DB Das,AN Ahmed,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,B Kumar,0.5,0.3333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0
DB Das,Harbhajan Singh,0.6,0.1,0.0,0.0,0.1,0.2,0.1
DB Das,BA Bhatt,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DB Das,V Pratap,0.25,0.25,0.25,0.0,0.25,0.0,0.0
DB Das,BW Hilfenhaus,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
DB Das,AD Mascarenhas,0.25,0.5,0.125,0.0,0.125,0.0,0.0
DB Das,GJ Maxwell,0.25,0.25,0.25,0.0,0.0,0.25,0.0
DB Das,MM Patel,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,MM Sharma,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,VR Aaron,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DB Das,A Mishra,0.5,0.5,0.0,0.0,0.0,0.0,0.0
DB Das,DJ Bravo,0.36363636363636365,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0
PA Reddy,SK Trivedi,0.5,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
PA Reddy,SR Watson,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0
PA Reddy,P Kumar,0.5,0.25,0.0,0.25,0.0,0.0,0.0
PA Reddy,P Awana,0.25,0.5,0.25,0.0,0.0,0.0,0.0
PA Reddy,PP Chawla,0.2,0.6,0.0,0.0,0.0,0.2,0.2
PA Reddy,MC Henriques,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0
PA Reddy,SW Tait,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0
