Batsman,clusternumber
M Muralitharan,9
M Ntini,9
M Rawat,9
M Vijay,6
M Vohra,1
M de,2
MA Agarwal,6
MA Starc,2
MC Henriques,5
MC Juneja,2
MD Mishra,3
MDKJ Perera,3
MEK Hussey,6
MF Maharoof,4
MG Johnson,2
MJ Clarke,2
MJ Guptill,1
MJ Lumb,1
MJ McClenaghan,4
MK Pandey,6
MK Tiwary,6
ML Hayden,5
MM Patel,2
MM Sharma,3
MN Samuels,2
MN van,5
MP Stoinis,6
MR Marsh,6
MS Bisla,6
MS Dhoni,5
MS Wade,9
MV Boucher,6
Mandeep Singh,6
Mohammad Ashraful,0
Mohammad Asif,9
Mohammad Hafeez,9
Mohammad Nabi,2
Mohammed Shami,3
N Rana,6
N Saini,2
ND Doshi,0
NJ Maddinson,3
NJ Rimmington,2
NL McCullum,6
NLTC Perera,1
NS Naik,9
NV Ojha,6
OA Shah,5
P Awana,8
P Dogra,2
P Negi,1
P Parameswaran,8
P Sahu,1
PA Patel,6
PA Reddy,2
PC Valthaty,6
PD Collingwood,5
PJ Cummins,4
PJ Sangwan,9
PM Sarvesh,8
PP Chawla,3
PP Ojha,8
PR Shah,2
PSP Handscomb,8
PV Tambe,8
Pankaj Singh,9
Q de,5
R Ashwin,2
R Bhatia,1
R Bishnoi,1
R Dhawan,6
R Dravid,6
R McLaren,2
R Ninan,8
R Rampaul,2
R Sathish,3
R Sharma,2
R Shukla,2
R Shukla,2
R Tewatia,4
R Vinay,3
RA Jadeja,6
RA Tripathi,5
RD Chahar,1
RE Levi,3
RE van,3
RG More,2
RG Sharma,5
RJ Harris,3
RJ Peterson,2
RJ Quiney,2
RN ten,1
RP Singh,9
RR Pant,5
RR Powar,6
RR Raje,6
RR Rossouw,3
RR Sarwan,2
RS Bopara,6
RS Gavaskar,8
RS Sodhi,7
RT Ponting,9
RV Gomez,2
RV Uthappa,5
Rashid Khan,4
S Anirudha,3
S Aravind,2
S Badree,9
S Badrinath,6
S Chanderpaul,9
S Dhawan,6
S Gopal,8
S Kaul,9
S Ladda,0
S Nadeem,8
S Narwal,1
S Rana,6
S Sohal,6
S Sreesanth,9
S Sriram,9
S Tyagi,9
S Vidyut,1
SA Abbott,3
SA Asnodkar,6
SA Yadav,5
SB Bangar,2
SB Jakati,2
SB Joshi,8
SB Styris,2
SB Wagh,7
SC Ganguly,6
SD Chitnis,3
SE Bond,2
SE Marsh,5
SJ Srivastava,3
SK Raina,5
SK Trivedi,9
SK Warne,2
SL Malinga,2
SM Harwood,9
SM Katich,1
SM Pollock,1
SMSM Senanayake,9
SN Khan,4
SN Thakur,3
SP Fleming,6
SP Goswami,2
SP Jackson,1
SP Narine,4
SPD Smith,5
SR Tendulkar,6
SR Watson,5
SS Iyer,6
SS Shaikh,9
SS Tiwary,6
ST Jayasuriya,5
STR Binny,1
SV Samson,6
SW Billings,1
SW Tait,2
Sachin Baby,1
Salman Butt,6
Sandeep Sharma,9
Shahid Afridi,7
Shakib Al,1
Shivam Sharma,7
Shoaib Ahmed,0
Shoaib Akhtar,8
Shoaib Malik,3
Sohail Tanvir,1
Sunny Singh,4
Swapnil Singh,9
T Henderson,9
T Taibu,1
T Thushara,9
TA Boult,9
TD Paine,8
TG Southee,4
TL Suman,6
TM Dilshan,6
TM Head,5
TR Birt,1
TS Mills,2
U Kaul,0
UA Birla,8
UBT Chand,2
UT Khawaja,6
UT Yadav,2
Umar Gul,7
V Kohli,5
V Sehwag,4
V Shankar,5
VH Zol,3
VR Aaron,9
VS Malik,3
VS Yeligati,7
VVS Laxman,3
VY Mahesh,8
Vishnu Vinod,9
W Jaffer,2
WA Mota,9
WD Parnell,9
WP Saha,1
WPUJC Vaas,3
Washington Sundar,9
Y Gnaneswara,3
Y Nagar,3
Y Venugopal,6
YA Abdulla,0
YK Pathan,5
YS Chahal,8
YV Takawale,6
Yashpal Singh,9
Younis Khan,8
Yuvraj Singh,1
Z Khan,2
A Chandila,9
A Chopra,9
A Flintoff,6
A Kumble,9
A Mishra,2
A Mithun,4
A Mukund,2
A Nehra,9
A Singh,8
A Symonds,5
A Uniyal,9
A Zampa,9
AA Bilakhia,9
AA Chavan,3
AA Jhunjhunwala,2
AA Noffke,9
AB Agarkar,3
AB Barath,2
AB Dinda,9
AB McDonald,6
AB de,5
AC Blizzard,1
AC Gilchrist,5
AC Thomas,3
AC Voges,5
AD Mascarenhas,3
AD Mathews,6
AD Nath,9
AD Russell,4
AF Milne,9
AG Murtaza,9
AG Paunikar,9
AJ Finch,6
AJ Tye,4
AL Menaria,3
AM Nayar,6
AM Rahane,6
AN Ahmed,5
AN Ghosh,3
AP Dole,4
AP Majumdar,6
AP Tare,1
AR Bawne,2
AR Patel,1
AS Rajpoot,8
AS Raut,6
AS Yadav,1
AT Rayudu,6
AUK Pathan,4
Abdur Razzak,0
Anirudh Singh,2
Ankit Soni,2
Azhar Mahmood,1
B Akhil,1
B Chipli,3
B Kumar,3
B Laughlin,8
B Lee,1
BA Bhatt,9
BA Stokes,1
BAW Mendis,9
BB McCullum,5
BB Samantray,6
BB Sran,2
BCJ Cutting,4
BE Hendricks,8
BJ Haddin,4
BJ Hodge,6
BJ Rohrer,5
BMAJ Mendis,2
BR Dunk,3
Basil Thampi,2
Bipul Sharma,4
C Madan,9
C Munro,2
C de,1
CA Ingram,9
CA Lynn,5
CA Pujara,2
CH Gayle,5
CH Morris,4
CJ Anderson,1
CJ Ferguson,9
CJ Jordan,9
CJ McKay,8
CK Kapugedera,9
CK Langeveldt,3
CL White,6
CM Gautam,3
CR Brathwaite,7
CR Woakes,2
CRD Fernando,2
D Kalyankrishna,8
D Salunkhe,1
D Wiese,5
D du,9
DA Miller,5
DA Warner,5
DAJ Bracewell,1
DB Das,6
DB Ravi,6
DE Bollinger,2
DH Yagnik,6
DJ Harris,6
DJ Hooda,1
DJ Hussey,6
DJ Jacobs,2
DJ Muthuswami,8
DJG Sammy,6
DL Chahar,7
DL Vettori,3
DM Bravo,3
DNT Zoysa,1
DP Nannes,8
DP Vijaykumar,2
