Bowler,clusternumber
A Chandila,8
A Flintoff,6
A Kumble,8
A Mishra,0
A Mithun,3
A Nehra,0
A Nel,0
A Singh,0
A Symonds,4
A Uniyal,7
A Zampa,7
AA Chavan,6
AA Jhunjhunwala,2
AA Noffke,4
AB Agarkar,4
AB Dinda,8
AB McDonald,7
AC Thomas,8
AC Voges,1
AD Mascarenhas,0
AD Mathews,9
AD Russell,0
AF Milne,4
AG Murtaza,8
AJ Finch,3
AJ Tye,7
AL Menaria,3
AM Nayar,9
AM Rahane,5
AN Ahmed,4
AP Dole,7
AR Patel,8
AS Rajpoot,4
Ankit Soni,9
Azhar Mahmood,0
B Akhil,9
B Kumar,0
B Laughlin,3
B Lee,6
BA Bhatt,4
BA Stokes,8
BAW Mendis,9
BB Sran,4
BCJ Cutting,0
BE Hendricks,7
BJ Hodge,7
BMAJ Mendis,9
Basil Thampi,0
Bipul Sharma,8
C Nanda,4
C de,4
CH Gayle,6
CH Morris,0
CJ Anderson,9
CJ Jordan,7
CJ McKay,3
CK Langeveldt,7
CL White,3
CR Brathwaite,0
CR Woakes,0
CRD Fernando,7
D Kalyankrishna,4
D Salunkhe,1
D Wiese,0
D du,7
DAJ Bracewell,5
DB Ravi,0
DE Bollinger,7
DJ Hooda,6
DJ Hussey,6
DJ Muthuswami,8
DJG Sammy,0
DL Chahar,2
DL Vettori,4
DNT Zoysa,6
DP Nannes,0
DP Vijaykumar,3
DR Smith,8
DS Kulkarni,0
DT Christian,4
DW Steyn,8
FH Edwards,4
FY Fazal,7
GB Hogg,0
GD McGrath,4
GH Vihari,3
GJ Maxwell,9
GR Napier,4
Gurkeerat Singh,0
HH Pandya,3
HV Patel,0
Harbhajan Singh,8
Harmeet Singh,0
I Sharma,9
IC Pandey,4
IK Pathan,8
J Botha,9
J Suchith,4
J Syed,8
J Theron,0
J Yadav,3
JA Morkel,0
JD Ryder,8
JD Unadkat,0
JDP Oram,0
JDS Neesham,1
JE Taylor,8
JEC Franklin,0
JH Kallis,4
JJ Bumrah,8
JJ van,4
JM Kemp,0
JO Holder,9
JP Faulkner,0
JR Hopes,9
Jaskaran Singh,0
Joginder Sharma,8
K Rabada,0
KA Pollard,0
KC Cariappa,9
KH Pandya,4
KJ Abbott,1
KMDN Kulasekara,0
KP Appanna,8
KP Pietersen,8
KV Sharma,8
KW Richardson,0
Kamran Khan,7
Karanveer Singh,7
Kuldeep Yadav,0
L Ablish,5
L Balaji,0
LA Carseldine,5
LH Ferguson,0
LJ Wright,3
LMP Simmons,0
LR Shukla,0
M Ashwin,4
M Kartik,9
M Morkel,8
M Muralitharan,4
M Ntini,9
M de,8
MA Starc,0
MC Henriques,8
MF Maharoof,7
MG Johnson,0
MJ Clarke,8
MJ McClenaghan,0
MK Tiwary,3
MM Patel,0
MM Sharma,0
MN Samuels,8
MP Stoinis,0
MR Marsh,0
Mohammad Asif,8
Mohammad Hafeez,6
Mohammad Nabi,6
Mohammed Shami,4
ND Doshi,9
NLTC Perera,8
P Awana,0
P Negi,0
P Parameswaran,0
P Sahu,6
PC Valthaty,8
PD Collingwood,0
PJ Cummins,8
PJ Sangwan,8
PM Sarvesh,6
PP Chawla,8
PP Ojha,8
PV Tambe,4
Pankaj Singh,9
R Ashwin,8
R Bhatia,8
R Dhawan,4
R McLaren,9
R Ninan,7
R Rampaul,0
R Sathish,4
R Sharma,8
R Shukla,0
R Shukla,0
R Tewatia,0
R Vinay,0
RA Jadeja,8
RD Chahar,4
RE van,0
RG More,3
RG Sharma,8
RJ Harris,0
RJ Peterson,0
RN ten,9
RP Singh,0
RR Powar,9
RR Raje,8
RS Bopara,0
RV Gomez,0
Rashid Khan,0
S Aravind,0
S Badree,4
S Dhawan,7
S Gopal,0
S Kaul,0
S Kaushik,6
S Ladda,9
S Nadeem,9
S Narwal,0
S Sreesanth,8
S Tyagi,3
S Vidyut,7
SB Bangar,4
SB Jakati,8
SB Joshi,1
SB Styris,4
SB Wagh,8
SC Ganguly,4
SD Chitnis,0
SE Bond,8
SJ Srivastava,8
SK Raina,6
SK Trivedi,8
SK Warne,8
SL Malinga,0
SM Harwood,8
SM Pollock,8
SMSM Senanayake,8
SN Thakur,0
SP Narine,0
SR Watson,8
ST Jayasuriya,0
STR Binny,8
SW Tait,8
Sachin Baby,5
Sandeep Sharma,0
Shahid Afridi,8
Shakib Al,8
Shivam Sharma,9
Shoaib Ahmed,8
Shoaib Akhtar,5
Shoaib Malik,9
Sohail Tanvir,7
Swapnil Singh,1
T Henderson,6
T Thushara,7
TA Boult,8
TG Southee,9
TL Suman,8
TM Dilshan,1
TM Head,0
TS Mills,8
UT Yadav,0
Umar Gul,7
V Kohli,1
V Pratap,0
V Sehwag,4
VR Aaron,8
VS Malik,6
VY Mahesh,0
WA Mota,8
WD Parnell,8
WPUJC Vaas,7
Washington Sundar,8
Y Nagar,0
Y Venugopal,6
YA Abdulla,7
YK Pathan,4
YS Chahal,0
Yuvraj Singh,8
Z Khan,0
AM Salvi,8
P Amarnath,0
BW Hilfenhaus,0
JW Hastings,8
MJ Henry,0
Mustafizur Rahman,8
Mohammed Siraj,7
SM Boland,7
T Shamsi,6
Anand Rajan,0
SS Sarkar,4
B Geeves,4
T Natarajan,3
Gagandeep Singh,9
AA Kazi,7
K Santokie,0
NB Singh,4
B Stanlake,4
GS Sandhu,1
Avesh Khan,4
SS Mundhe,5
