Innings,Over,Teamname,Batsman,Bowler,Non-striker,Runs,Wicket,Total
1,0.1,Kings XI Punjab,Swapnil Singh,NM Coulter-Nile,R Tewatia,1,0,1
1,0.2,Kings XI Punjab,R Tewatia,NM Coulter-Nile,Swapnil Singh,0,0,1
1,0.3,Kings XI Punjab,R Tewatia,NM Coulter-Nile,Swapnil Singh,0,0,1
1,0.4,Kings XI Punjab,R Tewatia,NM Coulter-Nile,Swapnil Singh,0,0,1
1,0.5,Kings XI Punjab,R Tewatia,NM Coulter-Nile,Swapnil Singh,0,0,1
1,0.6,Kings XI Punjab,R Tewatia,NM Coulter-Nile,Swapnil Singh,0,1,1
1,1.1,Kings XI Punjab,SV Samson,UT Yadav,Swapnil Singh,1,0,2
1,1.2,Kings XI Punjab,Swapnil Singh,UT Yadav,SV Samson,0,0,2
1,1.3,Kings XI Punjab,Swapnil Singh,UT Yadav,SV Samson,1,0,3
1,1.4,Kings XI Punjab,SV Samson,UT Yadav,Swapnil Singh,1,0,4
1,1.5,Kings XI Punjab,Swapnil Singh,UT Yadav,SV Samson,1,0,5
1,1.6,Kings XI Punjab,SV Samson,UT Yadav,Swapnil Singh,1,0,6
1,2.1,Kings XI Punjab,Swapnil Singh,CR Woakes,SV Samson,0,0,6
1,2.2,Kings XI Punjab,Swapnil Singh,CR Woakes,SV Samson,0,0,6
1,2.3,Kings XI Punjab,Swapnil Singh,CR Woakes,SV Samson,1,0,7
1,2.4,Kings XI Punjab,SV Samson,CR Woakes,Swapnil Singh,6,0,13
1,2.5,Kings XI Punjab,SV Samson,CR Woakes,Swapnil Singh,0,0,13
1,2.6,Kings XI Punjab,SV Samson,CR Woakes,Swapnil Singh,0,0,13
1,3.1,Kings XI Punjab,Swapnil Singh,YK Pathan,SV Samson,1,0,14
1,3.2,Kings XI Punjab,SV Samson,YK Pathan,Swapnil Singh,1,0,15
1,3.3,Kings XI Punjab,Swapnil Singh,YK Pathan,SV Samson,1,0,16
1,3.4,Kings XI Punjab,SV Samson,YK Pathan,Swapnil Singh,6,0,22
1,3.5,Kings XI Punjab,SV Samson,YK Pathan,Swapnil Singh,4,0,26
1,3.6,Kings XI Punjab,SV Samson,YK Pathan,Swapnil Singh,1,0,27
1,4.1,Kings XI Punjab,Swapnil Singh,SP Narine,SV Samson,1,0,28
1,4.2,Kings XI Punjab,SV Samson,SP Narine,Swapnil Singh,4,0,32
1,4.3,Kings XI Punjab,SV Samson,SP Narine,Swapnil Singh,0,0,32
1,4.4,Kings XI Punjab,SV Samson,SP Narine,Swapnil Singh,0,0,32
1,4.5,Kings XI Punjab,SV Samson,SP Narine,Swapnil Singh,0,0,32
1,4.6,Kings XI Punjab,SV Samson,SP Narine,Swapnil Singh,1,0,33
1,5.1,Kings XI Punjab,Swapnil Singh,Kuldeep Yadav,SV Samson,1,0,34
1,5.2,Kings XI Punjab,SV Samson,Kuldeep Yadav,Swapnil Singh,0,0,34
1,5.3,Kings XI Punjab,SV Samson,Kuldeep Yadav,Swapnil Singh,1,0,35
