Batsman,Bowler,P(0),P(1),P(2),P(3),P(4),P(6),P(W)
KC Sangakkara,YK Pathan,0.37142857142857144,0.42857142857142855,0.08571428571428572,0.0,0.11428571428571428,0.0,0.02857142857142857
KC Sangakkara,B Lee,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,SP Narine,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,L Balaji,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111
KC Sangakkara,SK Trivedi,0.4375,0.3125,0.0,0.0,0.1875,0.0625,0.125
KC Sangakkara,A Nehra,0.39285714285714285,0.32142857142857145,0.10714285714285714,0.0,0.10714285714285714,0.07142857142857142,0.03571428571428571
KC Sangakkara,SM Pollock,0.25,0.25,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0
KC Sangakkara,DS Kulkarni,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.0,0.13636363636363635,0.045454545454545456,0.045454545454545456
KC Sangakkara,Harbhajan Singh,0.3968253968253968,0.4603174603174603,0.031746031746031744,0.0,0.09523809523809523,0.015873015873015872,0.047619047619047616
KC Sangakkara,DJ Bravo,0.34782608695652173,0.391304347826087,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0
KC Sangakkara,MA Khote,0.25,0.375,0.125,0.0,0.25,0.0,0.0
KC Sangakkara,JO Holder,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,MM Sharma,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,R Ashwin,0.46153846153846156,0.4230769230769231,0.038461538461538464,0.0,0.07692307692307693,0.0,0.11538461538461539
KC Sangakkara,DL Vettori,0.4358974358974359,0.38461538461538464,0.0,0.0,0.1794871794871795,0.0,0.02564102564102564
KC Sangakkara,DP Nannes,0.4,0.6,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,AM Salvi,0.6666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
KC Sangakkara,IK Pathan,0.7368421052631579,0.15789473684210525,0.0,0.0,0.10526315789473684,0.0,0.0
KC Sangakkara,M Morkel,0.5454545454545454,0.22727272727272727,0.0,0.045454545454545456,0.18181818181818182,0.0,0.045454545454545456
KC Sangakkara,AB Agarkar,0.3333333333333333,0.42857142857142855,0.14285714285714285,0.0,0.09523809523809523,0.0,0.0
KC Sangakkara,JR Hopes,0.42857142857142855,0.35714285714285715,0.0,0.0,0.21428571428571427,0.0,0.07142857142857142
KC Sangakkara,Y Venugopal,0.3,0.45,0.05,0.0,0.15,0.05,0.0
KC Sangakkara,Yuvraj Singh,0.2,0.6,0.2,0.0,0.0,0.0,0.0
KC Sangakkara,R Sharma,0.55,0.4,0.0,0.0,0.05,0.0,0.25
KC Sangakkara,M Manhas,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.1111111111111111,0.0
KC Sangakkara,MR Marsh,0.5,0.2727272727272727,0.0,0.0,0.22727272727272727,0.0,0.0
KC Sangakkara,AB Dinda,0.6111111111111112,0.2222222222222222,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555
KC Sangakkara,Umar Gul,0.4117647058823529,0.23529411764705882,0.058823529411764705,0.0,0.23529411764705882,0.058823529411764705,0.11764705882352941
KC Sangakkara,DJ Hussey,0.23076923076923078,0.5769230769230769,0.11538461538461539,0.0,0.038461538461538464,0.038461538461538464,0.0
KC Sangakkara,I Sharma,0.5882352941176471,0.23529411764705882,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705
KC Sangakkara,RP Singh,0.38095238095238093,0.38095238095238093,0.047619047619047616,0.0,0.19047619047619047,0.0,0.047619047619047616
KC Sangakkara,S Sreesanth,0.6923076923076923,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.0
KC Sangakkara,R Vinay,0.3793103448275862,0.41379310344827586,0.034482758620689655,0.0,0.1724137931034483,0.0,0.034482758620689655
KC Sangakkara,NLTC Perera,0.0,0.5,0.125,0.0,0.375,0.0,0.0
KC Sangakkara,RV Gomez,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,RA Jadeja,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
KC Sangakkara,MM Patel,0.4782608695652174,0.34782608695652173,0.0,0.0,0.17391304347826086,0.0,0.043478260869565216
KC Sangakkara,SW Tait,0.375,0.125,0.125,0.0,0.375,0.0,0.125
KC Sangakkara,M Muralitharan,0.42105263157894735,0.5263157894736842,0.02631578947368421,0.0,0.02631578947368421,0.0,0.07894736842105263
KC Sangakkara,TM Dilshan,0.14285714285714285,0.42857142857142855,0.21428571428571427,0.0,0.14285714285714285,0.07142857142857142,0.0
KC Sangakkara,JD Unadkat,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111
KC Sangakkara,SK Warne,0.25,0.5,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
KC Sangakkara,R Bhatia,0.4,0.4,0.0,0.0,0.2,0.0,0.1
KC Sangakkara,JH Kallis,0.3333333333333333,0.5,0.0,0.0,0.16666666666666666,0.0,0.0
KC Sangakkara,SC Ganguly,0.06666666666666667,0.6666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.0,0.0
KC Sangakkara,MC Henriques,0.5,0.5,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,LR Shukla,0.26666666666666666,0.4666666666666667,0.06666666666666667,0.0,0.2,0.0,0.06666666666666667
KC Sangakkara,CH Gayle,0.2857142857142857,0.5714285714285714,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285
KC Sangakkara,JP Faulkner,0.75,0.0,0.0,0.0,0.25,0.0,0.25
KC Sangakkara,A Symonds,0.3,0.3,0.0,0.0,0.2,0.2,0.0
KC Sangakkara,RJ Harris,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0
KC Sangakkara,RG Sharma,0.21052631578947367,0.3684210526315789,0.15789473684210525,0.05263157894736842,0.21052631578947367,0.0,0.05263157894736842
KC Sangakkara,TL Suman,0.36363636363636365,0.45454545454545453,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0
KC Sangakkara,PP Ojha,0.35294117647058826,0.47058823529411764,0.0,0.0,0.17647058823529413,0.0,0.0
KC Sangakkara,BAW Mendis,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,SK Raina,0.38461538461538464,0.46153846153846156,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
KC Sangakkara,Iqbal Abdulla,0.4444444444444444,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
KC Sangakkara,AD Mathews,0.22727272727272727,0.5454545454545454,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0
KC Sangakkara,A Mishra,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,PD Collingwood,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111
KC Sangakkara,V Sehwag,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,P Kumar,0.35,0.25,0.1,0.0,0.3,0.0,0.05
KC Sangakkara,DW Steyn,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
KC Sangakkara,A Kumble,0.3076923076923077,0.5384615384615384,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385
KC Sangakkara,KP Pietersen,0.3076923076923077,0.46153846153846156,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0
KC Sangakkara,AP Dole,0.5,0.5,0.0,0.0,0.0,0.0,0.0
KC Sangakkara,DP Vijaykumar,0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0
KC Sangakkara,SB Styris,0.0,0.6,0.0,0.0,0.2,0.2,0.0
KC Sangakkara,SL Malinga,0.4090909090909091,0.5,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
KC Sangakkara,R McLaren,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
KC Sangakkara,R Sathish,0.2,0.7,0.1,0.0,0.0,0.0,0.0
KC Sangakkara,Z Khan,0.3684210526315789,0.3684210526315789,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0
