batsman,strike_rate,average
A Chandila,66.6666686534882,0
A Chopra,75.7142841815948,8.83
A Flintoff,112.727272510529,31
A Kumble,74.4680821895599,11.67
A Mishra,95.4802274703979,11.76
A Mithun,161.904764175415,6.8
A Mukund,90.4761910438538,9.5
A Nehra,74.5454549789429,5.86
A Singh,33.3333343267441,0.5
A Symonds,128.874170780182,36.07
A Uniyal,66.6666686534882,4
A Zampa,83.3333313465118,2.5
AA Bilakhia,83.132529258728,13.8
AA Chavan,120.000004768372,6
AA Jhunjhunwala,105.392158031464,16.69
AA Noffke,72.7272748947144,9
AB Agarkar,117.763161659241,17.9
AB Barath,102.439022064209,21
AB Dinda,63.4146332740784,2.6
AB McDonald,125.510203838348,24.6
AB de,150.453174114227,39.53
AC Blizzard,142.857146263123,17.14
AC Gilchrist,139.824199676514,27.22
AC Thomas,117.647063732147,10
AC Voges,130.656933784485,45.25
AD Mascarenhas,113.043475151062,8.78
AD Mathews,127.288734912872,23.35
AD Nath,83.3333313465118,5.8
AD Russell,173.939394950867,26.97
AF Milne,77.7777791023254,3.5
AG Murtaza,76.9230782985687,10
AG Paunikar,87.5,9.8
AJ Finch,132.260727882385,26.32
AJ Tye,182.758617401123,10.63
AL Menaria,116.231882572174,19.1
AM Nayar,122.222220897675,17.68
AM Rahane,121.664679050446,32.95
AN Ahmed,138.461542129517,36
AN Ghosh,116.666662693024,3.5
AP Dole,161.904764175415,17
AP Majumdar,119.178080558777,21.75
AP Tare,129.885053634644,14.13
AR Bawne,100,0
AR Patel,130.107522010803,19.17
AS Rajpoot,50,4.25
AS Raut,119.875776767731,21.56
AS Yadav,148.48484992981,9.8
AT Rayudu,128.678035736084,29.3
AUK Pathan,185.714280605316,7.8
Abdur Razzak,0,0
Anirudh Singh,96.9230771064758,15.75
Ankit Soni,100,3.5
Azhar Mahmood,132.534241676331,20.42
B Akhil,150,12.67
B Chipli,116.666662693024,18.67
B Kumar,110.563385486603,8.14
B Laughlin,50,2.5
B Lee,131.521737575531,12.4
BA Bhatt,85.7142865657806,6
BA Stokes,145.833337306976,23.27
BAW Mendis,75,1.5
BB McCullum,132.29216337204,27.69
BB Samantray,111.711716651917,25
BB Sran,100,0
BCJ Cutting,190.769231319427,24.44
BE Hendricks,50,1
BJ Haddin,179.999995231628,18
BJ Hodge,126.196932792664,33.33
BJ Rohrer,138.848924636841,32.17
BMAJ Mendis,91.6666686534882,7.67
BR Dunk,121.212124824524,13.33
Basil Thampi,96.5517222881317,31
Bipul Sharma,157.62711763382,23.38
C Madan,75,15
C Munro,100,11.63
C de,150,19.77
CA Ingram,87.5,10.5
CA Lynn,153.199994564056,35
CA Pujara,101.298701763153,20.53
CH Gayle,149.426698684692,41.18
CH Morris,166.412210464478,37.31
CJ Anderson,131.898736953735,24.45
CJ Ferguson,86.7256641387939,16.33
CJ Jordan,75,1.5
CJ McKay,57.1428596973419,8
CK Kapugedera,76.1904776096344,5.33
CK Langeveldt,114.285719394684,4
CL White,131.258451938629,26.5
CM Gautam,113.422822952271,16.9
CR Brathwaite,197.916662693024,15.45
CR Woakes,104.545450210571,10.5
CRD Fernando,100,0
D Kalyankrishna,42.8571432828903,3
D Salunkhe,143.478262424469,16.5
D Wiese,141.57303571701,31.75
D du,83.3333313465118,10
DA Miller,143.302750587463,35.59
DA Warner,143.250000476837,40.55
DAJ Bracewell,133.333337306976,0
DB Das,119.21569108963,21.71
DB Ravi,122.622954845428,19.74
DE Bollinger,95.4545438289642,21
DH Yagnik,127.819550037384,17
DJ Harris,111.000001430511,27.75
