bowler,strike_rate,economy
A Chandila,2127.27279663086,6.51121044158936
A Flintoff,3300,9.84375
A Kumble,2006.12239837646,6.59743022918701
A Mishra,1903.52115631104,7.47130036354065
A Mithun,3900,8.84210515022278
A Nehra,1631.40487670898,7.82946538925171
A Nel,1800,10.9411761760712
A Singh,1567.74196624756,7.9384617805481
A Symonds,2347.82600402832,7.6015477180481
A Uniyal,1266.66669845581,10.9714286327362
A Zampa,1184.21049118042,7.86407732963562
AA Chavan,3187.5,7.72469615936279
AA Jhunjhunwala,8800,8.68965482711792
AA Noffke,2500,8.75000023841858
AB Agarkar,2484.84840393066,8.46251606941223
AB Dinda,1937.80479431152,7.90311884880066
AB McDonald,1342.85717010498,8.86206865310669
AC Thomas,2043.75,7.60128593444824
AC Voges,5600,8.07272744178772
AD Mascarenhas,1631.57901763916,7.27835083007812
AD Mathews,2882.14282989502,8.11039781570435
AD Russell,1808.33339691162,8.45853638648987
AF Milne,2300,9
AG Murtaza,2241.66660308838,7.07393002510071
AJ Finch,4400,9.20930242538452
AJ Tye,1066.66669845581,7.18965482711792
AL Menaria,3766.66679382324,7.63636350631714
AM Nayar,2655.55553436279,8.11304354667664
AM Rahane,600,6
AN Ahmed,2413.33332061768,8.07492828369141
AP Dole,1460.00003814697,9.26470613479614
AR Patel,2098.3606338501,7.44216585159302
AS Rajpoot,2300,7.70454525947571
Ankit Soni,2800,7.83333349227905
Azhar Mahmood,1780.64517974854,7.81957769393921
B Akhil,2757.14282989502,7.54838705062866
B Kumar,1755.55553436279,6.94785761833191
B Laughlin,4500,9.27272701263428
B Lee,3072.41382598877,7.00928092002869
BA Bhatt,2330.76915740967,8.04827570915222
BA Stokes,1957.14282989502,7.03846120834351
BAW Mendis,2755.55553436279,7.40585803985596
BB Sran,2464.28565979004,8.24773406982422
BCJ Cutting,1900,8.51851844787598
BE Hendricks,1427.27270126343,9.20547938346863
BJ Hodge,1322.2222328186,8.01818203926086
BMAJ Mendis,3000,7.44827556610107
Basil Thampi,1853.3332824707,9.39923930168152
Bipul Sharma,1981.81819915771,8.05797100067139
C Nanda,2500,6.87500023841858
C de,2550,7.89795899391174
CH Gayle,3047.36843109131,7.23214316368103
CH Morris,1680.64517974854,7.50612258911133
CJ Anderson,2877.77786254883,9.28799986839294
CJ Jordan,1342.85717010498,8.55172419548035
CJ McKay,4200,8.78048801422119
CK Langeveldt,1269.2307472229,7.02631545066833
CL White,4600,10.7999997138977
CR Brathwaite,1810.00003814697,8.63157892227173
CR Woakes,1544.44446563721,8.5846152305603
CRD Fernando,1310.52627563477,7.27826070785522
D Kalyankrishna,2500,10.6250002384186
D Salunkhe,5100,8.39999985694885
D Wiese,1700,8.60294151306152
D du,1075,8.46153831481934
DAJ Bracewell,833.333301544189,8.45454525947571
DB Ravi,1800,9.88235306739807
DE Bollinger,1395.34883499146,7.10951542854309
DJ Hooda,3350,7.9384617805481
DJ Hussey,3229.99992370605,8.95207643508911
DJ Muthuswami,2100,7.57500028610229
DJG Sammy,1742.85717010498,8.8434784412384
DL Chahar,7700,8.68421030044556
DL Vettori,2308.82358551025,6.93475341796875
DNT Zoysa,3450,8.59701490402222
DP Nannes,1813.15784454346,6.73732709884644
DP Vijaykumar,3975,7.43225812911987
DR Smith,2062.96291351318,8.90943431854248
DS Kulkarni,1833.33339691162,7.64529919624329
DT Christian,2334.375,7.54405617713928
DW Steyn,2159.00001525879,6.43419170379639
FH Edwards,2500,6
FY Fazal,1200,10.3636364936829
GB Hogg,1863.99993896484,7.51020383834839
GD McGrath,2350,6.70476222038269
GH Vihari,3700,6.16666674613953
GJ Maxwell,2783.33339691162,8.68322968482971
GR Napier,2400,7.04347801208496
Gurkeerat Singh,1639.99996185303,7.24675297737122
HH Pandya,3750,8.63013696670532
HV Patel,1910.81085205078,8.4716420173645
Harbhajan Singh,2197.79415130615,6.92323851585388
Harmeet Singh,1851.61285400391,7.69060778617859
I Sharma,2903.38973999023,7.70133018493652
IC Pandey,2468.42098236084,7.78666663169861
IK Pathan,2153.60832214355,7.56626486778259
J Botha,2625.92601776123,6.87096762657166
J Suchith,2529.99992370605,8.86419725418091
J Syed,1960.00003814697,8.96774196624756
J Theron,1807.69233703613,7.78378343582153
J Yadav,4575,6.46927356719971
JA Morkel,1882.29160308838,7.89713644981384
JD Ryder,2190.90900421143,7.74782609939575
JD Unadkat,1658.33339691162,8.29090905189514
JDP Oram,1692.30766296387,8.7826087474823
JDS Neesham,5700,9.42857122421265
JE Taylor,2033.33339691162,7.86206889152527
JEC Franklin,1722.22213745117,8.87671208381653
JH Kallis,2431.08100891113,7.71826100349426
JJ Bumrah,2045.28293609619,7.92628526687622
JJ van,2533.33339691162,10.2739727497101
JM Kemp,1566.66669845581,6.95454525947571
JO Holder,2850,8.01818203926086
JP Faulkner,1693.42098236084,8.60611081123352
JR Hopes,2653.84616851807,8.78313231468201
Jaskaran Singh,1850,9.25714302062988
Joginder Sharma,2058.33339691162,9.08936190605164
K Rabada,1712.5,8.09302353858948
KA Pollard,1904.47769165039,8.3622829914093
KC Cariappa,2637.5,9.07389163970947
KH Pandya,2588.23528289795,6.97872304916382
KJ Abbott,5100,10.2000002861023
KMDN Kulasekara,1783.33339691162,6.77227735519409
KP Appanna,2018.18180084229,7.8767774105072
KP Pietersen,2000,7.19298219680786
KV Sharma,1937.03708648682,7.88104820251465
KW Richardson,1629.99992370605,8.43137240409851
Kamran Khan,1264.28575515747,8.35582852363586
Karanveer Singh,1521.42858505249,9.4070348739624
Kuldeep Yadav,1705.26313781738,8.41967225074768
L Ablish,900,10.7999997138977
L Balaji,1851.76467895508,7.84956336021423
LA Carseldine,700,4.99999988079071
LH Ferguson,1739.99996185303,6.14634132385254
LJ Wright,3750,9.86301398277283
LMP Simmons,1800,12
LR Shukla,1917.64698028564,8.33009719848633
M Ashwin,2514.28565979004,8.307692527771
M Kartik,3030.76915740967,7.01837253570557
M Morkel,1930.68180084229,7.43389177322388
M Muralitharan,2357.57579803467,6.48724865913391
M Ntini,2662.5,6.93658518791199
